,Code,Lithology,Altitude,Slope,Total curvature,Aspect,Distance to road,Distance to stream,Slope length,TWI,STI
336,1,7,3,3,3,8,5,2,4,4,0
916,0,8,3,3,1,8,1,4,2,4,0
1167,1,5,4,2,2,5,2,5,1,2,0
146,1,1,2,3,1,4,4,3,2,2,0
537,1,8,3,2,1,6,3,4,2,0,0
103,0,7,2,5,3,8,1,3,3,4,0
372,1,1,1,1,3,4,2,3,1,0,1
93,0,1,2,2,1,8,1,3,1,0,0
346,1,1,3,2,3,10,3,2,1,0,1
874,0,8,3,4,1,4,1,3,2,2,1
880,0,4,3,3,1,2,1,2,3,5,2
1083,1,8,4,1,1,5,5,2,1,0,0
457,1,8,3,4,1,3,1,3,3,0,0
265,1,7,2,4,1,6,1,1,4,0,0
1124,1,8,4,3,3,6,1,3,2,3,0
530,1,8,3,4,3,7,3,3,2,0,0
587,1,8,5,3,1,9,4,3,2,0,1
970,1,8,3,4,3,3,3,1,4,0,0
1154,1,5,4,3,3,3,1,3,2,0,0
471,1,7,2,3,1,7,2,3,2,0,0
250,1,1,2,2,1,2,1,2,2,4,0
61,0,1,1,2,3,7,1,4,1,0,0
109,0,7,3,2,1,8,1,4,2,0,1
704,1,8,5,2,1,4,5,4,2,0,0
901,0,4,3,1,3,7,1,1,1,4,1
1045,1,8,5,3,1,7,6,4,2,0,1
754,0,8,3,4,3,4,1,1,2,0,0
236,1,1,1,3,1,4,2,2,2,4,0
391,1,8,3,3,3,10,1,1,3,0,0
762,0,8,3,2,3,3,1,3,3,0,0
868,0,4,3,3,1,6,1,3,2,3,1
875,0,4,3,4,1,6,1,3,2,0,1
312,1,1,2,4,1,6,4,2,2,0,1
51,0,1,1,2,3,6,1,1,1,0,0
1168,1,8,4,3,3,7,2,2,1,0,1
663,1,4,4,3,1,8,3,2,2,3,0
517,1,3,2,4,1,3,2,4,3,5,1
492,1,8,3,2,3,4,2,2,1,1,0
56,0,1,2,1,2,10,1,4,1,0,1
543,1,8,2,3,3,5,1,1,2,3,0
681,1,4,5,2,3,4,5,2,1,0,0
117,0,7,2,3,3,5,1,3,2,3,0
353,1,1,1,3,1,9,4,2,3,0,0
286,1,7,3,1,1,5,1,3,1,0,1
263,1,1,2,2,2,3,3,3,1,0,1
611,1,4,4,3,1,8,4,1,2,2,0
603,1,4,4,2,1,10,3,2,3,6,0
719,1,8,3,2,3,4,1,5,1,0,0
700,1,4,3,4,1,5,1,3,2,4,0
661,1,4,4,4,3,10,4,1,3,4,0
230,1,1,2,3,1,3,1,1,1,0,0
780,0,8,3,2,3,5,1,2,1,2,0
921,0,4,3,2,3,7,1,2,3,0,3
623,1,8,2,3,3,5,1,3,1,0,0
151,1,7,1,4,3,2,3,2,2,0,0
101,0,7,2,3,1,8,1,3,2,4,0
573,1,8,6,3,1,6,5,2,2,4,1
85,0,1,1,2,3,8,1,3,2,4,1
578,1,8,5,2,3,4,1,3,2,3,1
973,1,8,4,4,3,10,5,3,2,0,1
111,0,7,2,3,1,7,1,5,3,0,0
415,1,8,3,3,2,2,1,3,1,3,1
32,1,7,2,2,1,9,2,3,1,0,0
1040,1,8,5,3,3,5,6,3,1,0,1
326,1,7,3,3,1,7,4,2,2,0,0
195,1,7,2,4,1,6,1,1,3,0,1
404,1,7,2,2,3,3,1,2,1,3,1
1022,1,8,4,3,3,6,6,1,1,2,0
1008,1,8,4,2,1,6,6,3,2,4,0
922,0,4,3,3,1,4,1,1,2,5,1
675,1,8,3,2,3,6,2,1,1,4,0
1060,1,8,4,3,2,5,4,4,1,0,0
40,1,1,1,1,1,10,2,2,1,5,0
541,1,8,4,2,3,4,4,2,1,0,1
9,1,7,1,3,2,10,3,1,1,3,1
1197,1,8,5,3,1,7,3,3,2,0,1
327,1,1,1,3,1,3,2,1,1,0,0
249,1,1,1,2,3,4,2,1,2,2,0
387,1,8,4,1,2,1,3,5,1,0,1
341,1,1,2,1,1,4,3,1,2,0,3
81,0,1,2,3,3,7,1,4,2,4,1
232,1,1,2,3,1,3,1,4,2,0,0
624,1,8,3,4,1,6,1,3,2,0,1
244,1,1,1,4,3,5,2,1,1,0,0
468,1,7,2,2,3,5,1,2,1,2,0
409,1,8,3,3,3,7,3,1,2,0,1
134,1,1,1,4,1,6,3,1,2,3,1
787,0,8,3,3,1,5,1,2,3,0,2
1214,0,8,3,2,1,9,1,2,1,0,0
153,1,7,2,3,1,8,1,3,2,0,1
461,1,8,3,3,1,2,2,3,3,0,0
477,1,8,2,2,3,8,2,5,1,0,1
1138,1,5,3,3,1,8,1,1,2,0,0
844,0,4,3,3,1,3,1,5,2,3,0
1128,1,8,4,3,1,8,2,2,2,0,1
1080,1,8,4,2,1,5,5,2,2,0,0
1048,1,8,4,2,1,7,4,1,1,0,1
297,1,1,1,3,1,8,3,2,3,5,1
899,0,4,3,1,1,7,1,1,1,0,0
1125,1,8,4,4,1,10,2,1,4,2,2
261,1,1,3,4,1,5,1,2,3,5,0
307,1,1,2,2,1,8,3,1,3,5,0
674,1,8,5,3,1,3,2,4,2,4,1
556,1,8,3,3,1,10,2,4,2,3,0
1157,1,5,4,2,1,3,1,3,2,4,0
811,0,8,3,4,3,3,1,4,2,3,1
92,0,1,2,2,3,2,1,4,1,3,1
94,0,1,2,3,3,8,1,2,1,3,0
812,0,8,3,3,3,4,1,1,2,0,1
1161,1,5,3,3,3,4,1,1,3,5,1
90,0,1,2,1,1,7,1,4,1,5,0
431,1,8,3,2,1,3,2,1,1,3,0
733,1,8,2,4,2,8,1,2,2,0,1
181,1,7,2,5,3,6,1,1,3,4,1
207,1,1,1,2,1,3,1,1,5,6,0
131,1,7,3,2,1,9,2,4,3,6,0
580,1,4,3,5,1,9,1,2,2,2,0
222,1,7,2,4,3,5,1,1,2,0,1
562,1,7,2,1,3,2,2,3,1,0,0
925,0,4,3,3,2,4,1,1,2,3,1
512,1,3,3,2,3,5,3,4,1,0,0
979,1,8,4,4,1,10,4,3,2,3,0
1005,1,8,3,4,3,4,4,2,1,0,1
971,1,8,3,2,1,4,3,3,3,0,0
1071,1,5,4,4,3,3,4,3,2,0,1
223,1,1,1,3,1,8,1,1,2,0,0
729,1,8,5,2,1,4,4,2,2,4,0
129,1,1,3,4,3,5,1,3,3,0,0
437,1,7,2,3,1,2,3,3,1,2,0
987,1,8,2,2,1,9,3,1,2,0,0
274,1,7,3,1,3,9,1,5,1,0,1
1144,1,8,4,2,3,5,1,1,2,0,0
680,1,4,5,3,3,6,5,2,1,0,1
538,1,8,2,4,1,6,2,2,2,3,1
120,1,7,3,4,1,10,1,2,2,5,0
224,1,1,1,3,1,10,2,1,2,5,0
296,1,1,1,4,3,3,1,4,1,0,1
1136,1,8,5,4,1,6,2,4,2,3,1
745,1,8,4,3,2,2,2,2,3,5,0
860,0,4,3,3,1,5,1,3,3,0,0
606,1,4,4,4,1,3,1,4,2,0,1
993,1,8,4,2,1,6,6,4,1,0,1
58,0,1,2,3,3,7,1,4,2,0,0
446,1,8,4,3,3,8,3,5,1,0,0
